Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
-0.740867886618741,-0.19216349125481746,-2.691627463194718e-14,-0.5487043953638965
-1.657462670838796,-0.8065474005439048,-0.4281312672977268,-0.42278400299716457
0.6940617875210434,0.061719925942532096,0.36800150311619767,0.26434035846231363
0.7983208982363988,0.9111527221470093,0.3680015031162012,-0.48083332702681186
-1.3344863380768868,-0.7650300985697756,-0.3358292707704172,-0.23362696873669397
0.21897973853381544,-0.631935531761076,0.4281312672977268,0.4227840029971646
-1.6189309270245937,-0.840895014853745,-0.25618702144022176,-0.5218488907306269
1.7541999096942136,1.1014303784443102,0.10839183393350728,0.5443776973163962
-1.7800679174493426,-1.1477260558708404,-0.3680015031161931,-0.2643403584623089
-0.41381114331983543,-1.1916997555030762,0.4281312672977314,0.34975734488550936
-0.7586559238811598,-1.080148751364164,-0.20997301030373652,0.5314658377867406
0.21963403352888441,0.2980079559411109,-0.4281312672977286,0.3497573448855019
1.1886782019405011,1.228299139732142,-0.10839183393355155,0.0687708961419108
0.30422004821126714,0.5160316825143243,0.2983608102098362,-0.5101724445128933
-1.3038372631955089,-1.2254633407832844,-0.4281312672977299,0.34975734488550564
1.141161951005468,1.2277899893900193,-0.25618702144022576,0.16955898305567443
-2.048020308165876,-1.197105037870987,-0.42813126729772877,-0.42278400299716046
-0.3446580436271488,-0.44501765799283893,0.3943701319244138,-0.29401051755872376
0.2808405988373314,0.2754933345367667,0.42813126729772755,-0.42278400299716284
0.3334501362454363,1.1114860484162807,-0.2561870214402162,-0.5218488907306281
1.9683872522765142,1.133407621737937,0.4349913405900637,0.3999882899485135
-1.252336335796539,-1.2229444632257866,0.4145193081668771,-0.44391118073762903
1.1231834664570493,1.2268446111109332,-0.3680015031161945,0.26434035846231035
1.170547258638074,1.228177907078823,-0.16044759936300165,0.10281695092225285
0.21963403352887817,0.29800795594110907,-0.4281312672977258,0.34975734488549487
-0.9859809922708721,-1.0453583270042264,0.434991340590064,-0.3756140058567101
-0.3271466474806088,-0.7528926519764905,0.2561870214402151,0.16955898305566663
-0.5027323882667377,-0.4161043498821872,-0.2561870214402225,0.169558983055672
-1.168274142816995,-1.1682741428170926,5.980962708937864e-14,3.764792970637581e-14
0.49584035072325394,0.23017848143278108,-0.25618702144016714,0.52184889073064
-0.6514288524853616,-1.0874147158682854,-0.10839183393347503,0.5443776973163987
-0.47586724346787834,0.1769022877820615,-0.10839183393354701,-0.5443776973163929
0.05779721878449674,0.55079220683094,0.05462666453279945,-0.5476216525792427
0.5100020856701112,1.2094350170178725,-0.16044759936301353,-0.5389853319847477
-1.1301564931228705,-1.0612401811958614,0.3943701319244216,-0.4632864438514309
0.6599080285192883,-0.07713163111053188,0.4145193081668754,0.32252035146294494
0.1955738590626834,0.765030098569778,-0.3358292707704084,-0.23362696873668617
1.3294104914626192,1.2272081894288975,0.33582927077040337,-0.23362696873668162
-1.4375762103783043,-0.6052643588756313,-0.33582927077041363,-0.4964825807322596
2.058128955494846,1.2004723797189938,0.3943701319244235,0.4632864438514294
-0.335318463922709,-0.4088342400565576,0.20997301030375487,-0.13645723416990627
0.8296718190319963,0.1769022877820625,0.10839183393354039,0.5443776973163934
-0.969063858760583,-0.9892370892404748,0.05462666453281471,-0.03445343405292288
-0.3974886513506645,-0.3054896946467411,-0.41451930816688626,0.32252035146296276
-1.116207049871033,-0.6904610453750768,-0.256187021440258,-0.16955898305569833
-1.2593036182721544,-1.2243005676306213,-0.43499134059006156,0.3999882899485286
-0.7796056097888338,-1.2155914731717072,-0.10839183393352136,0.544377697316395
-0.3293450250178094,-0.2604287130907441,0.39437013192439035,-0.4632864438514556
-0.3180125304705696,-0.28300947982904257,-0.4349913405900607,0.3999882899485337
0.546650844792044,0.04629847448274679,0.2983608102098582,0.20199156009943892
-1.3294104914626177,-1.2272081894288978,-0.33582927077038716,0.23362696873666722
-0.5301718716946151,0.16926105965311558,-0.16044759936297862,-0.5389853319847522
1.5238746994025403,1.1774444549289564,0.20997301030370918,0.13645723416987454
-1.5952167136004514,-1.2166789809787104,0.16044759936300795,-0.5389853319847484
-1.3144180277745696,-1.2277899893900193,-0.2561870214402221,0.16955898305567177
0.9495953483957773,1.0072259968365254,-0.16044759936300043,0.10281695092225199
-0.9862491613035508,-1.1634118913789873,0.10839183393353584,0.06877089614190068
-1.259716232461894,-1.1706361338760969,-0.05462666453285116,-0.034453434052945944
-0.9690638587606025,-0.9892370892404795,0.05462666453277403,-0.034453434052897115
1.2842834675386805,1.2249061328053266,0.434991340590064,-0.3756140058567103
-0.03884683870790768,-0.6711887002864302,0.3680015031162032,0.2643403584623193
-1.6618880586005387,-0.8295762070978712,-0.33582927077040386,-0.49648258073226365
-0.8296718190319764,-0.17690228778205794,-0.10839183393352385,-0.5443776973163947
0.024967264332595662,-0.8238675658104192,0.36800150311620566,0.48083332702680914
-1.084394140599397,-1.049391089957845,-0.434991340590064,0.3999882899485117
-0.5798256987031943,0.1616131493873374,-0.20997301030380316,-0.5314658377867287
-0.41771178500048306,0.18453653211159374,-0.05462666453283548,-0.5476216525792413
0.3428158039431422,1.2004723797189936,-0.39437013192441656,-0.4632864438514349
-0.9937933439641606,-0.9937933439641458,-4.0146607812836745e-14,2.5270792386457213e-14
-0.48610916152889,-0.48076189722832624,-0.42813126729772727,0.4227840029971635
1.2597162324618205,1.1706361338760953,0.054626664532807095,0.03445343405291806
-0.7428282011430604,0.11560228776144492,-0.4145193081668819,-0.44391118073762326
0.4565718967583871,1.1449525462414845,-0.3943701319243959,-0.29401051755870145
1.4608034849312739,0.6119686547882472,0.36800150311623314,0.4808333270267937
1.147089418371059,1.2254633407832844,-0.4281312672977289,0.3497573448855031
1.2081986507587092,1.228371881238609,-0.05462666453283675,0.03445343405293683
-1.5879435825655033,-0.8465047344750047,-0.20997301030376272,-0.5314658377867361
-0.9959587636363154,-0.9365814289029833,-0.43499134059006744,0.3756140058567353
1.4828508020559747,0.631935531761076,0.4281312672977201,0.42278400299717894
-1.0376382494894651,-0.9800076010487185,-0.16044759936299563,0.10281695092224884
0.8514917637130965,0.5299989362301384,-0.20997301030377546,0.5314658377867337
-1.0648566452772799,-1.0072259968365278,-0.16044759936301153,0.10281695092225941
0.3199028372419564,0.8686072326058235,2.9470787960374415e-14,-0.5487043953638965
-0.3667549908657313,-0.3869282213456144,0.05462666453279098,-0.03445343405290786
-1.657462670838793,-0.8065474005439046,-0.42813126729772905,-0.42278400299715974
-0.4958403507231864,-0.2301784814327889,0.2561870214402279,-0.5218488907306255
-1.7532906750806394,-1.183834435573526,-0.33582927077041824,-0.23362696873669495
-0.238574440668639,-0.2679663132393643,-0.4145193081668892,0.4439111807376145
-0.9116268966095851,-0.7344641665341488,-0.10839183393353584,-0.06877089614190066
-1.9819352890745032,-1.1242787132986516,-0.3943701319244162,-0.4632864438514352
-0.16172665532931832,0.015436074746133113,-0.10839183393354491,-0.06877089614190654
-0.4399088567538062,-0.703173407039081,0.16044759936301392,0.102816950922261
-0.623466505836143,-0.054010266329054805,-0.3358292707704051,-0.2336269687366831
-1.3179711262708014,-1.2259721695668775,-0.41451930816688515,0.322520351462961
-1.1544924119308526,-1.22800818806471,0.20997301030378332,-0.13645723416992608
0.734754039147826,-0.10022559139075339,0.43499134059006334,0.39998828994851604
0.5466508447920652,0.046298474482743344,0.29836081020987193,0.2019915600994499
-1.1892975169890738,-1.2243005676306216,0.43499134059006345,-0.3999882899485155
0.8695044159886396,0.9658736660990623,-0.2983608102098751,0.20199156009945238
0.985227527223896,0.9163112152968893,-0.3943701319244231,0.4632864438514297
-1.0279403012331139,-1.0573321738038575,-0.41451930816688093,0.4439111807376244
-1.6534894069558743,-1.1531370366465277,-0.29836081020988564,-0.2019915600994609
1.1667944387401565,0.5645461216281065,0.05462666453280751,0.5476216525792424
-0.30422004821127835,-0.5160316825143207,-0.2983608102098474,0.5101724445128898
0.44346774077522627,0.8794536041580946,0.1083918339335263,-0.5443776973163945
1.4763053670020698,0.6186487912262227,0.39437013192439285,0.4632864438514537
-1.081556035290313,-1.1706361338760964,0.054626664532842685,0.03445343405294058
0.6298003705971461,0.8954622398875428,0.25618702144022865,-0.5218488907306252
-0.002735644404777283,0.8295762070978769,-0.335829270770381,-0.49648258073227325
-0.7278433168173156,-0.5160316825143207,0.2983608102098835,-0.5101724445128782
-0.6234665058361212,-0.0540102663290574,-0.3358292707703921,-0.23362696873667158
0.8119356792428181,1.1583659237165362,-0.2099730103037885,-0.13645723416992972
-1.9469666060953832,-1.1363612596485853,-0.4349913405900669,-0.3756140058567311
-0.9923238692688346,-1.0612401811958607,-0.39437013192441217,0.46328644385143825
-1.2858085555195817,-1.228177907078823,-0.16044759936303218,0.10281695092227315
-0.7052653943402934,-1.0838031269620645,-0.16044759936298095,0.5389853319847518
-1.5515139668865356,-0.8520810355388023,-0.16044759936298175,-0.5389853319847517
-0.4177117850004084,0.1845365321116017,-0.054626664532765976,-0.5476216525792442
-0.12621072713471232,0.6516778850485134,-0.4281312672977271,-0.34975734488549853
1.5668292850096732,0.7889406728264493,0.4281312672977268,0.3497573448854975
-1.2485451117184978,-1.228371881238609,-0.05462666453280644,0.03445343405291764
0.30621709926313045,1.114750353985918,-0.2983608102099215,-0.5101724445128661
-0.26088418563866334,-0.8631325027507096,0.0546266645328037,0.5476216525792426
0.27231198254470745,1.1211468126877204,-0.3680015031162011,-0.48083332702681186
1.1311540695584374,1.2275233196688602,-0.2983608102098751,0.20199156009945238
0.4260123939426189,0.4949287058696619,0.3943701319244026,-0.4632864438514459
0.7278433168173434,0.5160316825143241,-0.29836081020986477,0.5101724445128841
-0.7178741009522209,0.13096072919079332,-0.36800150311620405,-0.48083332702681014
-1.587943582565524,-0.8465047344750042,-0.2099730103037882,-0.5314658377867314
1.342113602633468,1.0764517333430668,-0.2561870214402248,0.5218488907306261
1.814289511245856,1.21204119413381,0.054626664532803265,0.5476216525792426
0.264715040879179,0.6904610453750812,-0.2561870214402269,-0.16955898305567532
1.130156493122883,1.0612401811958605,-0.39437013192441434,0.4632864438514367
1.254946128881045,1.1658660302953365,0.05462666453279691,0.034453434052911604
-0.3199028372419181,-0.8686072326058211,6.4024703354579535e-15,0.5487043953638965
0.16172665532931638,-0.015436074746131014,0.10839183393354246,0.06877089614190494
1.8496167113711333,1.1081778632806243,0.20997301030377466,0.5314658377867338
1.3038372631955228,1.2254633407832847,0.42813126729772133,-0.34975734488548327
-1.3698202604371614,-0.5917843482663214,-0.2561870214402107,-0.5218488907306296
1.8895219605871285,1.1114860484162805,0.25618702144022104,0.5218488907306271
-0.742828201143058,0.11560228776144744,-0.4145193081668808,-0.44391118073762464
0.5466508447920846,0.04629847448274364,0.29836081020988253,0.2019915600994584
-0.5153841942923635,-1.1477260558708435,0.3680015031161822,0.26434035846229764
1.9846737682633957,1.2066378560925324,0.25618702144024114,0.5218488907306224
-1.9695883676863304,-1.191699755503076,-0.42813126729773526,-0.34975734488551924
0.00897577699477253,0.5576801723586754,-6.408945141213898e-15,-0.5487043953638965
-0.31990283724192814,-0.868607232605821,-3.85011527561603e-15,0.5487043953638965
1.8791734954759043,1.1421338358460715,0.4145193081668801,0.32252035146295277
1.8791734954759385,1.142133835846072,0.41451930816689286,0.3225203514629737
0.2608841856386607,0.8631325027507089,-0.05462666453280558,-0.5476216525792426
1.5200488209945229,0.783009161364698,0.41451930816687704,0.32252035146294755
1.465427387525128,0.7770467380419863,0.3943701319244156,0.294010517558726
0.3713383015592589,1.2036501530619255,-0.3358292707704022,-0.49648258073226426
0.6645681386114948,1.2132725339753825,8.963458469641136e-15,-0.5487043953638965
1.369820260437174,0.5917843482663235,0.25618702144022454,0.5218488907306263
1.108563417802779,1.2213952417133878,0.3680015031162025,-0.48083332702681103
-0.27014607023621184,-0.27549333453677255,0.4281312672977264,-0.42278400299716556
0.8839953199115967,0.9706233582961494,-0.2561870214402311,0.1695589830556784
0.29321212393397833,-0.19978286411244772,-0.054626664532816,0.5476216525792421
-0.7538750414301773,-1.1796210459260736,0.25618702144022343,0.16955898305567277
-0.4565718967583431,-1.1449525462414831,0.3943701319244149,0.29401051755872504
0.8686939910008629,0.1692610596531106,0.16044759936300318,0.538985331984749
-1.1166700372186764,-1.0203007871082534,-0.2983608102098776,0.2019915600994544
-0.992323869268852,-1.0612401811958614,-0.3943701319244216,0.4632864438514309
0.37959527960089,0.37959527960088785,5.983552631240243e-15,-3.766423230138098e-15
-0.0354833878576135,0.23017848143278907,0.2561870214402238,-0.5218488907306263
0.025943782967773138,0.23775541727075655,0.2983608102098922,-0.5101724445128756
0.9319947710820529,0.15395885891116415,0.2561870214402743,0.5218488907306144
0.651428852485417,1.0874147158682834,0.10839183393352798,-0.5443776973163944
0.9781371349483506,0.9983103654282423,-0.05462666453281386,0.03445343405292233
0.3271466474806384,0.7528926519764865,-0.2561870214401958,-0.16955898305565228
-1.2593287271259603,-0.7589763568166276,-0.2983608102098782,-0.2019915600994549
-1.4375762103782863,-0.6052643588756272,-0.3358292707703886,-0.49648258073227
-0.024967264332592873,0.8238675658104165,-0.3680015031161929,-0.48083332702681647
-1.5047961681902005,-1.1583659237165365,-0.20997301030375654,-0.13645723416990746
0.7220331284385642,0.722033128438606,-2.5622830953343696e-14,-1.6128616504635277e-14
0.5979883874570052,1.0909833755034737,0.054626664532775294,-0.5476216525792438
-0.9957891801495444,-1.172951910224982,0.10839183393353626,0.06877089614190093
-0.340381883420372,-1.1988123723248725,0.41451930816690485,0.44391118073759583
-0.4133189875079958,-0.3129593731423083,-0.39437013192442466,0.2940105175587373
-0.08466965697008674,-0.2453229669319411,-0.33582927077040764,0.4964825807322619
-0.7300282896807948,-1.1557742941765974,0.2561870214401696,0.16955898305563286
1.3344863380768568,0.7650300985697762,0.33582927077040087,0.23362696873667937
-1.2911102894593567,-1.2221939775323385,0.39437013192441656,-0.4632864438514349
0.9797955593338072,0.1309607291907947,0.3680015031162003,0.4808333270268123
2.0572428612293763,1.1988123723248725,0.41451930816689025,0.4439111807376132
0.9709441977833296,0.1386323462806606,0.3358292707704071,0.4964825807322622
1.4314647820364848,1.2196531477334578,-0.29836081020985916,0.5101724445128859
1.3154394675409735,0.8794536041580929,-0.10839183393351472,0.5443776973163954
-0.18371148116694652,-0.6840638514762819,0.2983608102098795,0.2019915600994559
0.20485416665241427,0.8576236979023101,-0.10839183393349901,-0.5443776973163968
0.6391829241891894,0.7282630227749617,-0.05462666453283591,-0.03445343405293629
1.9699816428307346,1.1211468126877209,0.36800150311620294,0.4808333270268108
0.8631831198483245,0.9415570422605529,-0.4281312672977274,0.349757344885499
0.33345013624543024,1.1114860484162814,-0.2561870214402251,-0.5218488907306261
-0.5686682723083747,-0.8901610997913205,-0.20997301030378593,0.531465837786732
-0.2864179006642171,-0.023153350378947522,-0.16044759936301076,-0.10281695092225888
1.102610613968321,1.015982575583773,0.25618702144021177,-0.16955898305566403
0.23892385080747378,0.3352931009178938,-0.2983608102098614,0.20199156009944136
-0.21963403352887567,-0.29800795594110563,0.42813126729772644,-0.3497573448854965
-0.03426960580559968,0.8007100247329814,-0.43499134059006306,-0.3999882899485179
0.4591786385959116,0.4015479901551693,0.16044759936298214,-0.10281695092223986
-1.0094103197203663,-0.989237089240477,-0.05462666453280835,0.03445343405291885
-0.7220331284385759,-0.7220331284386095,2.0507329490733283e-14,1.2908599111960034e-14
1.3501146403003772,1.1729519102249812,0.10839183393351101,0.06877089614188467
-0.5154459731779789,0.054010266329053806,-0.3358292707703758,-0.23362696873665695
-0.740867886618724,-0.19216349125482118,-6.41110340979921e-15,-0.5487043953638965
0.43006367246427807,0.3278613704305571,0.33582927077039704,-0.23362696873667593
-0.9211722118823019,-0.9265194761828575,0.42813126729772477,-0.422784002997169
-1.5839783635498337,-1.090983375503471,0.054626664532877,-0.5476216525792397
0.4151383490920002,0.3575077006512529,0.16044759936299682,-0.10281695092224961
-1.2523363357965254,-1.2229444632257866,0.4145193081668833,-0.4439111807376216
0.16548286409692894,-0.6451224823498378,0.43499134059006306,0.3756140058567036
-1.007841513430424,-1.2196531477334578,-0.29836081020985367,0.5101724445128878
1.476305367002072,0.6186487912262213,0.3943701319244146,0.4632864438514364
-0.2647150408791807,-0.6904610453750795,0.25618702144022487,0.1695589830556738
-0.43006367246427724,-0.32786137043055535,-0.33582927077040514,0.2336269687366833
0.36138142377924143,1.1392700359624661,-0.42813126729772694,-0.3497573448854977
0.3180125304705828,0.28300947982903885,0.434991340590063,-0.399988289948519
0.22704749262702947,-0.6052643588756297,0.33582927077038965,0.49648258073226964
-0.29842799119935975,-1.133407621737935,0.4349913405900641,0.39998828994851127
-1.7800679174493672,-1.1477260558708404,-0.3680015031162052,-0.2643403584623214
0.9223764168709717,1.0245787189046947,-0.3358292707704156,0.2336269687366925
0.2085061087471537,0.5299989362301403,0.20997301030375148,-0.5314658377867381
1.1311540695584374,1.2275233196688604,-0.2983608102098763,0.2019915600994534
1.3305057557648157,1.2268446111109328,0.3680015031162375,-0.26434035846235454
1.7541999096942484,1.1014303784443102,0.10839183393354535,0.544377697316393
0.40034897974989503,0.7467792242236106,-0.20997301030378704,-0.13645723416992867
-1.1267810209384166,-1.0245787189046955,-0.33582927077039915,0.2336269687366779
-0.9450208433387377,-0.9846417811303697,0.10839183393352675,-0.06877089614189479
-0.4300636724642765,-0.32786137043055485,-0.3358292707704025,0.23362696873668082
0.415138349092002,0.3575077006512531,0.16044759936300174,-0.10281695092225286
-0.662234764319888,0.1462984904028615,-0.29836081020986543,-0.5101724445128839
1.1085634178028119,1.2213952417133878,0.36800150311622354,-0.48083332702679904
-0.4151383490920029,-0.3575077006512465,-0.16044759936302425,0.10281695092226785
-3.023891597928115e-14,-2.4069622194078825e-15,-1.7080448456505592e-14,-1.0751505303367676e-14
0.12122204329950609,-0.5782108880482496,0.16044759936300718,0.5389853319847485
0.7347540391478243,-0.1002255913907537,0.4349913405900636,0.39998828994851426
0.5197272827310008,0.42335803262057137,0.2983608102099099,-0.20199156009948036
0.044367869750988276,-0.8065474005439024,0.4281312672977275,0.4227840029971632
-0.9923238692688298,-1.0612401811958616,-0.3943701319244093,0.4632864438514407
1.4016415788471608,1.080148751364162,-0.20997301030374096,0.5314658377867398
-0.34465804362715147,-0.4450176579928421,0.39437013192441217,-0.2940105175587216
-1.8895219605871014,-1.1114860484162794,-0.2561870214401872,-0.5218488907306352
2.0480203081658863,1.1971050378709875,0.4281312672977204,0.4227840029971783
-1.2289939334664364,-1.2236466691658445,-0.4281312672977363,0.42278400299714436
-0.8962256288998706,-1.217718456382834,-0.20997301030377094,0.5314658377867345
2.0509198246621145,1.202084994519102,0.36800150311620183,0.48083332702681136
-1.3294104914626192,-1.2272081894288975,-0.3358292707704041,0.23362696873668232
1.9268434651099404,1.1898038054801003,0.4145193081668828,0.3225203514629571
-0.9522744687320432,-1.065106292642644,-0.3680015031162075,0.4808333270268082
0.4300636724642746,0.327861370430554,0.33582927077039165,-0.2336269687366711
0.8381412483569455,1.2166789809787109,0.1604475993629857,-0.5389853319847513
-0.3713383015592495,-1.2036501530619241,0.3358292707704158,0.49648258073225865
0.4050941762162533,1.1421338358460722,-0.4145193081668748,-0.3225203514629441
1.462340859583807,1.083803126962066,-0.1604475993630072,0.5389853319847485
1.643213360346961,1.0945089649830584,5.550606181217989e-15,0.5487043953638965
0.27660078249675346,0.3501165586306076,-0.2099730103037728,0.13645723416991878
-0.4591786385959183,-0.40154799015516945,-0.1604475993630016,0.10281695092225278
1.949499130721412,1.2080602826309168,0.20997301030375823,0.5314658377867368
1.086724046374606,1.0573321738038575,-0.4145193081668787,0.44391118073762703
-2.050919824662114,-1.2020849945191017,-0.36800150311620045,-0.4808333270268122
-2.0572428612293776,-1.1988123723248731,-0.41451930816688387,-0.44391118073762104
0.0,0.0,0.0,0.0
1.4843717276377681,1.218709858347367,-0.256187021440225,0.5218488907306261
0.24011119990630705,-0.023153350378942537,0.16044759936299874,0.10281695092225089
-0.39748865135066414,-0.30548969464673864,-0.41451930816688304,0.32252035146295766
0.4236323347644501,0.3501165586305989,0.20997301030376384,-0.13645723416991254
-0.1862515639045395,0.5917843482663218,-0.2561870214402383,-0.5218488907306229
-0.14004900775186094,-0.25288083166246444,-0.36800150311620566,0.48083332702680914
-1.7619769293392726,-1.2132725339753823,5.549527046925331e-15,-0.5487043953638965
-0.6189535005241216,0.06942714895901544,-0.3943701319244136,-0.2940105175587234
0.4240778411915847,0.3204166965377006,0.36800150311619767,-0.26434035846231363
0.9690638587605884,0.989237089240477,-0.054626664532805166,0.034453434052916836
1.0424089131001257,1.0027879753084896,0.10839183393353997,-0.06877089614190332
-0.877204094169626,-0.9365814289029857,0.43499134059006306,-0.37561400585670324
-1.539211283865819,-1.217718456382834,0.20997301030375295,-0.5314658377867377
-0.08466965697005992,-0.24532296693194056,-0.33582927077038915,0.4964825807322698
1.2295836654786252,1.0689303555167504,-0.3358292707703935,0.496482580732268
0.3713383015592571,1.2036501530619255,-0.3358292707704049,-0.4964825807322632
-1.0666115682096855,-0.9059582582478048,0.33582927077038915,-0.4964825807322698
1.3421136026334666,1.076451733343066,-0.25618702144022554,0.5218488907306259
1.5392112838658043,1.2177184563828336,-0.20997301030376492,0.5314658377867356
0.932653455002914,1.0330130693686062,-0.39437013192440434,0.2940105175587119
0.19557385906270203,0.765030098569774,-0.3358292707703965,-0.2336269687366755
0.2167555518838137,0.320416696537697,-0.3680015031162219,0.2643403584623385
0.5062870850373286,0.8848248176590758,0.1604475993630019,-0.5389853319847492
0.27660078249675835,0.3501165586306069,-0.20997301030375481,0.13645723416990627
-1.6534894069558603,-1.153137036646525,-0.2983608102098795,-0.2019915600994559
-0.515445973178017,0.05401026632905289,-0.33582927077039537,-0.23362696873667452
0.458463058816912,0.48785493138766806,0.41451930816687527,-0.44391118073763125
-0.7180741901469245,0.09253115629984844,-0.43499134059006384,-0.37561400585670923
-0.43006367246427635,-0.32786137043055746,-0.3358292707703752,0.2336269687366565
0.002735644404795818,-0.8295762070978723,0.3358292707704049,0.4964825807322632
-0.379595279600884,-0.3795952796008849,2.569621208524439e-15,-1.617480719048328e-15
-0.08866608855888436,-0.7770467380419851,0.39437013192439746,0.2940105175587033
0.6234665058361402,0.0540102663290547,0.3358292707704036,0.2336269687366818
1.818212929464965,1.185871067886452,0.36800150311619856,0.2643403584623145
0.48610916152888917,0.48076189722832247,0.4281312672977283,-0.42278400299716146
1.0598949773397972,1.220548287301657,0.33582927077040386,-0.49648258073226365
1.1532776656053092,1.2221939775323378,0.39437013192441067,-0.4632864438514396
-0.7429992005479655,0.10791606974692346,-0.4281312672977289,-0.42278400299716007
0.6240770532596905,-0.1539588589111655,0.25618702144023137,0.5218488907306247
-0.5979883874570895,-1.0909833755034715,-0.05462666453285836,0.5476216525792404
1.1047356617375954,1.0453583270042255,0.4349913405900614,-0.37561400585669147
-0.37959527960088896,-0.3795952796008897,1.7112822485285307e-15,-1.0771883547124146e-15
-0.19643801921838827,0.6385416113201848,-0.43499134059006445,-0.3999882899485087
1.2485451117184976,1.228371881238609,0.05462666453280625,-0.03445343405291751
-1.086724046374618,-1.0573321738038604,0.4145193081668745,-0.44391118073763214
-0.2134907379428133,-0.3054896946467412,0.4145193081668793,-0.32252035146295144
-0.6813986971948193,-1.181751067504131,0.2983608102098663,0.2019915600994454
-0.14004900775184836,-0.2528808316624626,-0.36800150311619884,0.48083332702681303
0.428601943921701,1.2066378560925337,-0.256187021440201,-0.5218488907306318
0.4045056666716529,0.36488472888003215,0.1083918339334953,-0.06877089614187452
-0.9522744687320311,-1.065106292642644,-0.3680015031161997,0.4808333270268127
0.0027356444047963342,-0.8295762070978712,0.33582927077040386,0.49648258073226365
-0.43386682561833,-0.3942458878266915,-0.10839183393354491,0.06877089614190654
0.2196340335288926,0.2980079559411007,-0.4281312672977402,0.3497573448855322
0.9665718915558388,0.9315688409142888,0.4349913405900636,-0.3999882899485139
1.0039008651909014,0.7406363149056492,0.16044759936300043,0.10281695092225202
-0.7453049482859423,-0.9059582582478044,-0.3358292707704022,0.49648258073226426
-0.3353184639227085,-0.4088342400565582,0.2099730103037586,-0.13645723416990888
-0.1915124011637167,-0.2604287130907441,-0.3943701319244115,0.4632864438514389
-1.587943582565497,-0.8465047344750116,-0.20997301030374627,-0.531465837786739
-1.5668292850097072,-0.7889406728264539,-0.42813126729773493,-0.34975734488551846
0.046077553660020934,-0.8123529352444847,0.41451930816687976,0.44391118073762587
-1.985796718215557,-1.1273662293110547,-0.4145193081668953,-0.44391118073760716
0.9352052219293292,0.10022559139074896,0.43499134059006317,0.39998828994851715
0.8525989329505795,0.9562600776044635,-0.36800150311620405,0.26434035846232024
-1.0437871948773803,-0.5507922068309381,0.05462666453280073,-0.5476216525792427
-1.719910494747804,-1.150454255240736,-0.33582927077039426,-0.23362696873667352
0.1915124011637785,0.26042871309075644,0.39437013192443904,-0.46328644385141704
-0.7300282896807009,-1.1557742941765974,0.25618702144022343,0.16955898305567277
-0.6298003705971025,-0.8954622398875409,-0.25618702144019484,0.5218488907306335
1.4623408595838225,1.083803126962066,-0.16044759936299366,0.5389853319847503
-1.9469666060953539,-1.136361259648586,-0.4349913405900633,-0.3756140058567044
0.026718843414362963,0.835252098137132,-0.298360810209894,-0.5101724445128749
0.9451701983584448,1.0371691550623658,-0.4145193081668899,0.32252035146296887
-0.9852275272238922,-0.9163112152968893,0.3943701319244252,-0.4632864438514279
-1.1935525906550453,-1.2229444632257866,-0.41451930816688165,0.4439111807376236
-0.986249161303545,-1.1634118913789884,0.10839183393353997,0.06877089614190332
1.3698202604371932,0.5917843482663252,0.25618702144024663,0.5218488907306209
-0.10789663358713432,-0.5438824969699845,-0.10839183393354287,0.5443776973163932
0.6527846663371861,1.1531370366465261,-0.2983608102098819,-0.20199156009945787
1.6574626708387936,0.8065474005439041,0.4281312672977284,0.4227840029971611
-0.29735818581010365,-0.26796631323936554,0.41451930816688337,-0.44391118073762137
0.9450208433387132,0.9846417811303674,-0.10839183393358962,0.06877089614193534
0.4434677407752198,0.8794536041580926,0.10839183393352217,-0.544377697316395
0.4754146329277498,0.48076189722832263,-0.42813126729773016,0.4227840029971574
0.8772040941696341,0.9365814289029869,-0.4349913405900641,0.37561400585671106
-0.8627216804205156,-0.08483306823732303,-0.4281312672977179,-0.3497573448854745
-1.263362550280828,-0.8848248176590767,0.16044759936299843,-0.5389853319847495
0.8525989329505795,0.9562600776044639,-0.3680015031161899,0.2643403584623056
0.9548317451256302,0.1462984904028612,0.298360810209894,0.5101724445128749
1.981324509129977,1.1304092388350842,0.4281312672977258,0.4227840029971668
0.04436786975098688,-0.8065474005439042,0.4281312672977271,0.4227840029971639
-0.5686682723082596,-0.8901610997913166,-0.20997301030369162,0.5314658377867486
-0.9211722118822964,-0.926519476182859,0.428131267297727,-0.4227840029971642
-0.3763818783533116,-0.2980079559411051,-0.42813126729774115,0.3497573448855346
0.4495670515737609,0.23775541727075297,-0.2983608102098735,0.5101724445128815
1.3154394675409449,0.8794536041580948,-0.10839183393354287,0.5443776973163932
1.1886782019405118,1.228299139732142,-0.1083918339335218,0.0687708961418916
-1.1532776656053196,-1.2221939775323383,-0.39437013192441656,0.4632864438514349
-0.9809405177714396,-0.12328394199558898,-0.3943701319244132,-0.4632864438514375
-0.45846305881692495,-0.487854931387666,-0.41451930816688215,0.44391118073762303
-0.16354008453863375,0.21499764808310318,0.16044759936301117,-0.5389853319847481
0.8920416614782187,0.92143353404896,0.4145193081668819,-0.44391118073762326
-1.5103932291522413,-0.8576236979023073,-0.10839183393354039,-0.5443776973163934
0.6599080285192856,-0.07713163111053338,0.4145193081668748,0.3225203514629441
